Date,Weekly_Sales,Store
2012-11-02,1584080.016818182,1
2012-11-09,1584080.016818182,1
2012-11-16,1584080.016818182,1
2012-11-23,1584080.016818182,1
2012-11-30,1584080.016818182,1
2012-12-07,1584080.016818182,1
2012-12-14,1584080.016818182,1
2012-12-21,2270188.99,1
2012-12-28,2270188.99,1
2013-01-04,1584080.016818182,1
2013-01-11,1584080.016818182,1
2013-01-18,1584080.016818182,1
2013-01-25,1584080.016818182,1
2013-02-01,1584080.016818182,1
2013-02-08,1584080.016818182,1
2013-02-15,1584080.016818182,1
2013-02-22,1584080.016818182,1
2013-03-01,1584080.016818182,1
2013-03-08,1584080.016818182,1
2013-03-15,1584080.016818182,1
2013-03-22,1584080.016818182,1
2013-03-29,1584080.016818182,1
2013-04-05,1584080.016818182,1
2013-04-12,1584080.016818182,1
2013-04-19,1584080.016818182,1
2013-04-26,1584080.016818182,1
2013-05-03,1584080.016818182,1
2013-05-10,1584080.016818182,1
2013-05-17,1584080.016818182,1
2013-05-24,1584080.016818182,1
2013-05-31,1584080.016818182,1
2013-06-07,1584080.016818182,1
2013-06-14,1584080.016818182,1
2013-06-21,1584080.016818182,1
2013-06-28,1584080.016818182,1
2013-07-05,1584080.016818182,1
2013-07-12,1584080.016818182,1
2013-07-19,1584080.016818182,1
2013-07-26,1584080.016818182,1
2013-08-02,1584080.016818182,1
2013-08-09,1584080.016818182,1
2013-08-16,1584080.016818182,1
2013-08-23,1584080.016818182,1
2013-08-30,1584080.016818182,1
2013-09-06,1584080.016818182,1
2013-09-13,1584080.016818182,1
2013-09-20,1584080.016818182,1
2013-09-27,1584080.016818182,1
2013-10-04,1584080.016818182,1
2013-10-11,1584080.016818182,1
2013-10-18,1584080.016818182,1
2013-10-25,1584080.016818182,1
2013-11-01,1584080.016818182,1
2013-11-08,1584080.016818182,1
2013-11-15,1584080.016818182,1
2013-11-22,2270188.99,1
2013-11-29,2270188.99,1
2013-12-06,2270188.99,1
2013-12-13,2270188.99,1
2013-12-20,2270188.99,1
2013-12-27,2270188.99,1
2014-01-03,2270188.99,1
2014-01-10,2270188.99,1
2014-01-17,2270188.99,1
2014-01-24,1584080.016818182,1
2014-01-31,1584080.016818182,1
