Date,Weekly_Sales,Weekly_Sales_pred,Store
05/02/2010,1643690.9,1494891.135,1
12/02/2010,1641957.4399999997,1562397.1450000003,1
19/02/2010,1611968.17,1494891.135,1
26/02/2010,1409727.5900000003,1494891.135,1
05/03/2010,1554806.68,1494891.135,1
12/03/2010,1439541.5900000005,1491922.9774324326,1
19/03/2010,1472515.7899999998,1491922.9774324326,1
26/03/2010,1404429.9200000004,1494891.135,1
02/04/2010,1594968.2799999998,1489446.3777049186,1
09/04/2010,1545418.5300000005,1489446.3777049186,1
16/04/2010,1466058.28,1489446.3777049186,1
23/04/2010,1391256.12,1489446.3777049186,1
30/04/2010,1425100.7100000002,1489446.3777049186,1
07/05/2010,1603955.1200000003,1491922.9774324326,1
14/05/2010,1494251.5000000002,1493112.2,1
21/05/2010,1399662.0700000003,1491922.9774324326,1
28/05/2010,1432069.9500000002,1491922.9774324326,1
04/06/2010,1615524.71,1489446.3777049186,1
11/06/2010,1542561.09,1493066.0984615386,1
18/06/2010,1503284.0599999998,1493066.0984615386,1
25/06/2010,1422711.5999999996,1489446.3777049186,1
02/07/2010,1492418.1399999997,1489446.3777049186,1
09/07/2010,1546074.1799999997,1489446.3777049186,1
16/07/2010,1448938.9200000002,1489446.3777049186,1
23/07/2010,1385065.2000000004,1489446.3777049186,1
30/07/2010,1371986.6,1489446.3777049186,1
06/08/2010,1605491.7799999998,1493066.0984615386,1
13/08/2010,1508237.7600000005,1493066.0984615386,1
20/08/2010,1513080.49,1493066.0984615386,1
27/08/2010,1449142.9200000004,1493066.0984615386,1
03/09/2010,1540163.53,1493066.0984615386,1
10/09/2010,1507460.6900000002,1507399.9253260868,1
17/09/2010,1430378.67,1493066.0984615386,1
24/09/2010,1351791.03,1493066.0984615386,1
01/10/2010,1453329.4999999998,1500857.7464197527,1
08/10/2010,1508239.93,1507399.9253260868,1
15/10/2010,1459409.0999999996,1493066.0984615386,1
22/10/2010,1345454.0,1493066.0984615386,1
29/10/2010,1384209.2200000002,1493066.0984615386,1
05/11/2010,1551659.2799999993,1507399.9253260868,1
12/11/2010,1494479.4899999998,1507399.9253260868,1
19/11/2010,1483784.1800000006,1606565.631458334,1
26/11/2010,1955624.1099999996,1796354.762747253,1
03/12/2010,1548033.7799999993,1606565.631458334,1
10/12/2010,1682614.26,1639490.8902941183,1
17/12/2010,1891034.929999999,1734298.0234246592,1
24/12/2010,2387950.1999999997,2247952.914657536,1
31/12/2010,1367320.0099999998,1489244.710731708,1
07/01/2011,1444732.2799999996,1472013.174666666,1
14/01/2011,1391013.9599999997,1502865.9219047618,1
21/01/2011,1327405.4200000002,1489944.4500000004,1
28/01/2011,1316899.31,1489944.4500000004,1
04/02/2011,1606629.5799999998,1489944.4500000004,1
11/02/2011,1649614.9300000002,1489944.4500000004,1
18/02/2011,1686842.7799999996,1489446.3777049186,1
25/02/2011,1456800.2799999998,1489446.3777049186,1
04/03/2011,1636263.41,1489446.3777049186,1
11/03/2011,1553191.6300000001,1489446.3777049186,1
18/03/2011,1576818.0599999998,1489446.3777049186,1
25/03/2011,1541102.38,1482504.01627451,1
01/04/2011,1495064.75,1489446.3777049186,1
08/04/2011,1614259.3500000006,1482504.01627451,1
15/04/2011,1559888.9999999998,1482504.01627451,1
22/04/2011,1564819.81,1482504.01627451,1
29/04/2011,1455090.6899999997,1482504.01627451,1
06/05/2011,1629391.2800000003,1489446.3777049186,1
13/05/2011,1604775.58,1489446.3777049186,1
20/05/2011,1428218.2699999996,1489446.3777049186,1
27/05/2011,1466046.6699999995,1482504.01627451,1
03/06/2011,1635078.4100000004,1482504.01627451,1
10/06/2011,1588948.3199999998,1482504.01627451,1
17/06/2011,1532114.8599999996,1482504.01627451,1
24/06/2011,1438830.1500000001,1482504.01627451,1
01/07/2011,1488538.09,1491922.9774324326,1
08/07/2011,1534849.6400000004,1491922.9774324326,1
15/07/2011,1455119.97,1491922.9774324326,1
22/07/2011,1396926.8200000005,1491922.9774324326,1
29/07/2011,1352219.7899999998,1491922.9774324326,1
05/08/2011,1624383.75,1491922.9774324326,1
12/08/2011,1525147.09,1491922.9774324326,1
19/08/2011,1530761.43,1491922.9774324326,1
26/08/2011,1464693.4599999997,1491922.9774324326,1
02/09/2011,1550229.2200000002,1491922.9774324326,1
09/09/2011,1540471.2400000002,1500857.7464197527,1
16/09/2011,1514259.7799999996,1491922.9774324326,1
23/09/2011,1380020.2699999998,1491922.9774324326,1
30/09/2011,1394561.83,1491922.9774324326,1
07/10/2011,1630989.9499999993,1498670.683968254,1
14/10/2011,1493525.9300000002,1498670.683968254,1
21/10/2011,1502562.7800000003,1504947.1711392412,1
28/10/2011,1445249.0899999999,1500857.7464197527,1
04/11/2011,1697229.5799999994,1507399.9253260868,1
11/11/2011,1594938.8900000001,1729404.135,1
18/11/2011,1539483.7000000002,1529825.9676190482,1
25/11/2011,2033320.6600000001,1955624.1099999996,1
02/12/2011,1584083.95,1719327.0399999996,1
09/12/2011,1799682.38,1712254.3660185197,1
16/12/2011,1881176.67,1801813.3457731972,1
23/12/2011,2270188.99,2151754.825,1
30/12/2011,1497462.7199999997,1717945.8101785725,1
06/01/2012,1550369.9199999997,1639490.8902941183,1
13/01/2012,1459601.1700000002,1562397.1450000003,1
20/01/2012,1394393.84,1491922.9774324326,1
27/01/2012,1319325.59,1489446.3777049186,1
03/02/2012,1636339.6500000001,1722439.5205263153,1
10/02/2012,1802477.4300000004,1710848.0133333327,1
17/02/2012,1819869.9999999995,1657139.0969565215,1
24/02/2012,1539387.8300000003,1507399.9253260868,1
02/03/2012,1688420.7599999998,1543184.5797916658,1
09/03/2012,1675431.1599999997,1511405.8126470589,1
16/03/2012,1677472.78,1491114.6694736837,1
23/03/2012,1511068.0699999998,1493066.0984615386,1
30/03/2012,1649604.63,1511405.8126470589,1
06/04/2012,1899676.8799999997,1719327.0399999996,1
13/04/2012,1621031.7,1493066.0984615386,1
20/04/2012,1521577.8699999999,1489446.3777049186,1
27/04/2012,1468928.3699999994,1489446.3777049186,1
04/05/2012,1684519.99,1710848.0133333327,1
11/05/2012,1611096.05,1511405.8126470589,1
18/05/2012,1595901.8699999996,1498793.0081250004,1
25/05/2012,1555444.5500000003,1575901.2642857146,1
01/06/2012,1624477.5800000003,1623298.373,1
08/06/2012,1697230.9600000002,1623298.373,1
15/06/2012,1630606.9999999998,1498793.0081250004,1
22/06/2012,1527845.81,1511405.8126470589,1
29/06/2012,1540421.4900000002,1489446.3777049186,1
06/07/2012,1769854.16,1719327.0399999996,1
13/07/2012,1527014.04,1500857.7464197527,1
20/07/2012,1497954.7600000002,1491922.9774324326,1
27/07/2012,1439123.7100000004,1500857.7464197527,1
03/08/2012,1631135.7899999996,1531137.187157894,1
10/08/2012,1592409.97,1531137.187157894,1
17/08/2012,1597868.0500000003,1491922.9774324326,1
24/08/2012,1494122.3800000004,1500857.7464197527,1
31/08/2012,1582083.4000000001,1531137.187157894,1
07/09/2012,1661767.3299999998,1531137.187157894,1
14/09/2012,1517428.8699999999,1507399.9253260868,1
21/09/2012,1506126.06,1491922.9774324326,1
28/09/2012,1437059.2600000002,1489446.3777049186,1
05/10/2012,1670785.9699999997,1507399.9253260868,1
12/10/2012,1573072.8099999998,1481835.6884210526,1
19/10/2012,1508068.7700000003,1462692.5891025637,1
26/10/2012,1493659.7399999995,1462692.5891025637,1
02/11/2012,0.0,0.0,1
09/11/2012,0.0,0.0,1
16/11/2012,0.0,0.0,1
23/11/2012,0.0,0.0,1
30/11/2012,0.0,0.0,1
07/12/2012,0.0,0.0,1
14/12/2012,0.0,0.0,1
21/12/2012,0.0,0.0,1
28/12/2012,0.0,0.0,1
04/01/2013,0.0,0.0,1
11/01/2013,0.0,0.0,1
18/01/2013,0.0,0.0,1
25/01/2013,0.0,0.0,1
01/02/2013,0.0,0.0,1
08/02/2013,0.0,0.0,1
15/02/2013,0.0,0.0,1
22/02/2013,0.0,0.0,1
01/03/2013,0.0,0.0,1
08/03/2013,0.0,0.0,1
15/03/2013,0.0,0.0,1
22/03/2013,0.0,0.0,1
29/03/2013,0.0,0.0,1
05/04/2013,0.0,0.0,1
12/04/2013,0.0,0.0,1
19/04/2013,0.0,0.0,1
26/04/2013,0.0,0.0,1
03/05/2013,0.0,0.0,1
10/05/2013,0.0,0.0,1
17/05/2013,0.0,0.0,1
24/05/2013,0.0,0.0,1
31/05/2013,0.0,0.0,1
07/06/2013,0.0,0.0,1
14/06/2013,0.0,0.0,1
21/06/2013,0.0,0.0,1
28/06/2013,0.0,0.0,1
05/07/2013,0.0,0.0,1
12/07/2013,0.0,0.0,1
19/07/2013,0.0,0.0,1
26/07/2013,0.0,0.0,1
05/02/2010,2136989.46,2042305.4308333334,2
12/02/2010,2137809.499999999,2042288.668076923,2
19/02/2010,2124451.5400000005,2042305.4308333334,2
26/02/2010,1865097.27,2042288.668076923,2
05/03/2010,1991013.1300000001,2120004.224000001,2
12/03/2010,1990483.7799999998,2097745.7646666667,2
19/03/2010,1946070.8800000006,2042288.668076923,2
26/03/2010,1750197.81,2042288.668076923,2
02/04/2010,2066187.7199999995,2032240.6070370374,2
09/04/2010,1954689.2100000002,2032240.6070370374,2
16/04/2010,1874957.9400000002,2032240.6070370374,2
23/04/2010,1821990.93,2032240.6070370374,2
30/04/2010,1802450.29,2032240.6070370374,2
07/05/2010,2042581.7100000002,2042288.668076923,2
14/05/2010,1880752.3599999996,2042288.668076923,2
21/05/2010,1896937.0999999994,2032240.6070370374,2
28/05/2010,1957113.8899999997,2032240.6070370374,2
04/06/2010,2102539.9299999997,1934424.3324137935,2
11/06/2010,2025538.76,1934424.3324137935,2
18/06/2010,2001636.96,1934424.3324137935,2
25/06/2010,1939927.0899999999,1971483.807,2
02/07/2010,2003940.6400000006,1987951.1681249996,2
09/07/2010,1880902.6199999994,1987951.1681249996,2
16/07/2010,1845879.7900000003,1987951.1681249996,2
23/07/2010,1781717.7100000002,1987951.1681249996,2
30/07/2010,1804246.1600000004,1990924.9050000003,2
06/08/2010,1991909.9799999995,1922446.4965432088,2
13/08/2010,1895601.0499999996,1922446.4965432088,2
20/08/2010,1964335.23,1922446.4965432088,2
27/08/2010,1863840.4900000005,1922446.4965432088,2
03/09/2010,1904608.0899999999,1922446.4965432088,2
10/09/2010,1839128.8299999998,2238250.9517647056,2
17/09/2010,1793903.5999999999,1922446.4965432088,2
24/09/2010,1724557.2200000002,1922446.4965432088,2
01/10/2010,1827440.4299999995,1934424.3324137935,2
08/10/2010,1849921.4400000002,1960874.336756756,2
15/10/2010,1794355.4899999995,1934424.3324137935,2
22/10/2010,1737947.6399999997,1930830.6446153857,2
29/10/2010,1802755.1099999996,1934424.3324137935,2
05/11/2010,1939061.4100000001,1978705.5520689632,2
12/11/2010,1916812.74,1978705.5520689632,2
19/11/2010,1956739.1700000004,2051577.3303409084,2
26/11/2010,2658725.29,2310769.015636366,2
03/12/2010,2015781.27,2232270.7780882353,2
10/12/2010,2378726.55,2051577.3303409084,2
17/12/2010,2609166.75,2424844.3702000026,2
24/12/2010,3436007.6799999997,3158507.146382981,2
31/12/2010,1750434.5499999998,1978705.5520689632,2
07/01/2011,1758050.7899999996,1929381.0591803265,2
14/01/2011,1744193.5799999996,1929381.0591803265,2
21/01/2011,1751384.9000000001,1929381.0591803265,2
28/01/2011,1695371.6800000004,1929381.0591803265,2
04/02/2011,1929346.2299999997,1929381.0591803265,2
11/02/2011,2168041.61,1929381.0591803265,2
18/02/2011,2080884.82,1922446.4965432088,2
25/02/2011,1833511.0799999998,1922446.4965432088,2
