Date,Weekly_Sales,Weekly_Sales_pred,Store
05/02/2010,1643690.9,1643690.9,1
12/02/2010,1641957.4399999997,1641957.4399999997,1
19/02/2010,1611968.17,1611968.17,1
26/02/2010,1409727.5900000003,1409727.5900000003,1
05/03/2010,1554806.68,1554806.68,1
12/03/2010,1439541.5900000005,1439541.5900000005,1
19/03/2010,1472515.7899999998,1472515.7899999998,1
26/03/2010,1404429.9200000004,1404429.9200000004,1
02/04/2010,1594968.2799999998,1594968.2799999998,1
09/04/2010,1545418.5300000005,1545418.5300000005,1
16/04/2010,1466058.28,1466058.28,1
23/04/2010,1391256.12,1391256.12,1
30/04/2010,1425100.7100000002,1425100.7100000002,1
07/05/2010,1603955.1200000003,1603955.1200000003,1
14/05/2010,1494251.5000000002,1494251.5000000002,1
21/05/2010,1399662.0700000003,1399662.0700000003,1
28/05/2010,1432069.9500000002,1432069.9500000002,1
04/06/2010,1615524.71,1615524.71,1
11/06/2010,1542561.09,1542561.09,1
18/06/2010,1503284.0599999998,1503284.0599999998,1
25/06/2010,1422711.5999999996,1422711.5999999996,1
02/07/2010,1492418.1399999997,1492418.1399999997,1
09/07/2010,1546074.1799999997,1546074.1799999997,1
16/07/2010,1448938.9200000002,1448938.9200000002,1
23/07/2010,1385065.2000000004,1385065.2000000004,1
30/07/2010,1371986.6,1371986.6,1
06/08/2010,1605491.7799999998,1605491.7799999998,1
13/08/2010,1508237.7600000005,1508237.7600000005,1
20/08/2010,1513080.49,1513080.49,1
27/08/2010,1449142.9200000004,1449142.9200000004,1
03/09/2010,1540163.53,1540163.53,1
10/09/2010,1507460.6900000002,1507460.6900000002,1
17/09/2010,1430378.67,1430378.67,1
24/09/2010,1351791.03,1351791.03,1
01/10/2010,1453329.4999999998,1453329.4999999998,1
08/10/2010,1508239.93,1508239.93,1
15/10/2010,1459409.0999999996,1459409.0999999996,1
22/10/2010,1345454.0,1345454.0,1
29/10/2010,1384209.2200000002,1384209.2200000002,1
05/11/2010,1551659.2799999993,1551659.2799999993,1
12/11/2010,1494479.4899999998,1494479.4899999998,1
19/11/2010,1483784.1800000006,1483784.1800000006,1
26/11/2010,1955624.1099999996,1955624.1099999996,1
03/12/2010,1548033.7799999993,1548033.7799999993,1
10/12/2010,1682614.26,1682614.26,1
17/12/2010,1891034.929999999,1891034.929999999,1
24/12/2010,2387950.1999999997,2387950.1999999997,1
31/12/2010,1367320.0099999998,1367320.0099999998,1
07/01/2011,1444732.2799999996,1444732.2799999996,1
14/01/2011,1391013.9599999997,1391013.9599999997,1
21/01/2011,1327405.4200000002,1327405.4200000002,1
28/01/2011,1316899.31,1316899.31,1
04/02/2011,1606629.5799999998,1606629.5799999998,1
11/02/2011,1649614.9300000002,1649614.9300000002,1
18/02/2011,1686842.7799999996,1686842.7799999996,1
25/02/2011,1456800.2799999998,1456800.2799999998,1
04/03/2011,1636263.41,1636263.41,1
11/03/2011,1553191.6300000001,1553191.6300000001,1
18/03/2011,1576818.0599999998,1576818.0599999998,1
25/03/2011,1541102.38,1541102.38,1
01/04/2011,1495064.75,1495064.75,1
08/04/2011,1614259.3500000006,1614259.3500000006,1
15/04/2011,1559888.9999999998,1559888.9999999998,1
22/04/2011,1564819.81,1564819.81,1
29/04/2011,1455090.6899999997,1455090.6899999997,1
06/05/2011,1629391.2800000003,1629391.2800000003,1
13/05/2011,1604775.58,1604775.58,1
20/05/2011,1428218.2699999996,1428218.2699999996,1
27/05/2011,1466046.6699999995,1466046.6699999995,1
03/06/2011,1635078.4100000004,1635078.4100000004,1
10/06/2011,1588948.3199999998,1588948.3199999998,1
17/06/2011,1532114.8599999996,1532114.8599999996,1
24/06/2011,1438830.1500000001,1438830.1500000001,1
01/07/2011,1488538.09,1488538.09,1
08/07/2011,1534849.6400000004,1534849.6400000004,1
15/07/2011,1455119.97,1455119.97,1
22/07/2011,1396926.8200000005,1396926.8200000005,1
29/07/2011,1352219.7899999998,1352219.7899999998,1
05/08/2011,1624383.75,1624383.75,1
12/08/2011,1525147.09,1525147.09,1
19/08/2011,1530761.43,1530761.43,1
26/08/2011,1464693.4599999997,1464693.4599999997,1
02/09/2011,1550229.2200000002,1550229.2200000002,1
09/09/2011,1540471.2400000002,1540471.2400000002,1
16/09/2011,1514259.7799999996,1514259.7799999996,1
23/09/2011,1380020.2699999998,1380020.2699999998,1
30/09/2011,1394561.83,1394561.83,1
07/10/2011,1630989.9499999993,1630989.9499999993,1
14/10/2011,1493525.9300000002,1493525.9300000002,1
21/10/2011,1502562.7800000003,1502562.7800000003,1
28/10/2011,1445249.0899999999,1445249.0899999999,1
04/11/2011,1697229.5799999994,1697229.5799999994,1
11/11/2011,1594938.8900000001,1594938.8900000001,1
18/11/2011,1539483.7000000002,1539483.7000000002,1
25/11/2011,2033320.6600000001,2033320.6600000001,1
02/12/2011,1584083.95,1584083.95,1
09/12/2011,1799682.38,1799682.38,1
16/12/2011,1881176.67,1881176.67,1
23/12/2011,2270188.99,2270188.99,1
30/12/2011,1497462.7199999997,1497462.7199999997,1
06/01/2012,1550369.9199999997,1550369.9199999997,1
13/01/2012,1459601.1700000002,1459601.1700000002,1
20/01/2012,1394393.84,1394393.84,1
27/01/2012,1319325.59,1319325.59,1
03/02/2012,1636339.6500000001,1636339.6500000001,1
10/02/2012,1802477.4300000004,1802477.4300000004,1
17/02/2012,1819869.9999999995,1819869.9999999995,1
24/02/2012,1539387.8300000003,1539387.8300000003,1
02/03/2012,1688420.7599999998,1688420.7599999998,1
09/03/2012,1675431.1599999997,1675431.1599999997,1
16/03/2012,1677472.78,1677472.78,1
23/03/2012,1511068.0699999998,1511068.0699999998,1
30/03/2012,1649604.63,1649604.63,1
06/04/2012,1899676.8799999997,1899676.8799999997,1
13/04/2012,1621031.7,1621031.7,1
20/04/2012,1521577.8699999999,1521577.8699999999,1
27/04/2012,1468928.3699999994,1468928.3699999994,1
04/05/2012,1684519.99,1684519.99,1
11/05/2012,1611096.05,1611096.05,1
18/05/2012,1595901.8699999996,1595901.8699999996,1
25/05/2012,1555444.5500000003,1555444.5500000003,1
01/06/2012,1624477.5800000003,1624477.5800000003,1
08/06/2012,1697230.9600000002,1697230.9600000002,1
15/06/2012,1630606.9999999998,1630606.9999999998,1
22/06/2012,1527845.81,1527845.81,1
29/06/2012,1540421.4900000002,1540421.4900000002,1
06/07/2012,1769854.16,1769854.16,1
13/07/2012,1527014.04,1527014.04,1
20/07/2012,1497954.7600000002,1497954.7600000002,1
27/07/2012,1439123.7100000004,1439123.7100000004,1
03/08/2012,1631135.7899999996,1631135.7899999996,1
10/08/2012,1592409.97,1592409.97,1
17/08/2012,1597868.0500000003,1597868.0500000003,1
24/08/2012,1494122.3800000004,1494122.3800000004,1
31/08/2012,1582083.4000000001,1582083.4000000001,1
07/09/2012,1661767.3299999998,1661767.3299999998,1
14/09/2012,1517428.8699999999,1517428.8699999999,1
21/09/2012,1506126.06,1506126.06,1
28/09/2012,1437059.2600000002,1437059.2600000002,1
05/10/2012,1670785.9699999997,1670785.9699999997,1
12/10/2012,1573072.8099999998,1573072.8099999998,1
19/10/2012,1508068.7700000003,1508068.7700000003,1
26/10/2012,1493659.7399999995,1493659.7399999995,1
02/11/2012,0.0,0.0,1
09/11/2012,0.0,0.0,1
16/11/2012,0.0,0.0,1
23/11/2012,0.0,0.0,1
30/11/2012,0.0,0.0,1
07/12/2012,0.0,0.0,1
14/12/2012,0.0,0.0,1
21/12/2012,0.0,0.0,1
28/12/2012,0.0,0.0,1
04/01/2013,0.0,0.0,1
11/01/2013,0.0,0.0,1
18/01/2013,0.0,0.0,1
25/01/2013,0.0,0.0,1
01/02/2013,0.0,0.0,1
08/02/2013,0.0,0.0,1
15/02/2013,0.0,0.0,1
22/02/2013,0.0,0.0,1
01/03/2013,0.0,0.0,1
08/03/2013,0.0,0.0,1
15/03/2013,0.0,0.0,1
22/03/2013,0.0,0.0,1
29/03/2013,0.0,0.0,1
05/04/2013,0.0,0.0,1
12/04/2013,0.0,0.0,1
19/04/2013,0.0,0.0,1
26/04/2013,0.0,0.0,1
03/05/2013,0.0,0.0,1
10/05/2013,0.0,0.0,1
17/05/2013,0.0,0.0,1
24/05/2013,0.0,0.0,1
31/05/2013,0.0,0.0,1
07/06/2013,0.0,0.0,1
14/06/2013,0.0,0.0,1
21/06/2013,0.0,0.0,1
28/06/2013,0.0,0.0,1
05/07/2013,0.0,0.0,1
12/07/2013,0.0,0.0,1
19/07/2013,0.0,0.0,1
26/07/2013,0.0,0.0,1
05/02/2010,2136989.46,2136989.46,2
12/02/2010,2137809.499999999,2137809.499999999,2
19/02/2010,2124451.5400000005,2124451.5400000005,2
26/02/2010,1865097.27,1865097.27,2
05/03/2010,1991013.1300000001,1991013.1300000001,2
12/03/2010,1990483.7799999998,1990483.7799999998,2
19/03/2010,1946070.8800000006,1946070.8800000006,2
26/03/2010,1750197.81,1750197.81,2
02/04/2010,2066187.7199999995,2066187.7199999995,2
09/04/2010,1954689.2100000002,1954689.2100000002,2
16/04/2010,1874957.9400000002,1874957.9400000002,2
23/04/2010,1821990.93,1821990.93,2
30/04/2010,1802450.29,1802450.29,2
07/05/2010,2042581.7100000002,2042581.7100000002,2
14/05/2010,1880752.3599999996,1880752.3599999996,2
21/05/2010,1896937.0999999994,1896937.0999999994,2
28/05/2010,1957113.8899999997,1957113.8899999997,2
04/06/2010,2102539.9299999997,2102539.9299999997,2
11/06/2010,2025538.76,2025538.76,2
18/06/2010,2001636.96,2001636.96,2
25/06/2010,1939927.0899999999,1939927.0899999999,2
02/07/2010,2003940.6400000006,2003940.6400000006,2
09/07/2010,1880902.6199999994,1880902.6199999994,2
16/07/2010,1845879.7900000003,1845879.7900000003,2
23/07/2010,1781717.7100000002,1781717.7100000002,2
30/07/2010,1804246.1600000004,1804246.1600000004,2
06/08/2010,1991909.9799999995,1991909.9799999995,2
13/08/2010,1895601.0499999996,1895601.0499999996,2
20/08/2010,1964335.23,1964335.23,2
27/08/2010,1863840.4900000005,1863840.4900000005,2
03/09/2010,1904608.0899999999,1904608.0899999999,2
10/09/2010,1839128.8299999998,1839128.8299999998,2
17/09/2010,1793903.5999999999,1793903.5999999999,2
24/09/2010,1724557.2200000002,1724557.2200000002,2
01/10/2010,1827440.4299999995,1827440.4299999995,2
08/10/2010,1849921.4400000002,1849921.4400000002,2
15/10/2010,1794355.4899999995,1794355.4899999995,2
22/10/2010,1737947.6399999997,1737947.6399999997,2
29/10/2010,1802755.1099999996,1802755.1099999996,2
05/11/2010,1939061.4100000001,1939061.4100000001,2
12/11/2010,1916812.74,1916812.74,2
19/11/2010,1956739.1700000004,1956739.1700000004,2
26/11/2010,2658725.29,2658725.29,2
03/12/2010,2015781.27,2015781.27,2
10/12/2010,2378726.55,2378726.55,2
17/12/2010,2609166.75,2609166.75,2
24/12/2010,3436007.6799999997,3436007.6799999997,2
31/12/2010,1750434.5499999998,1750434.5499999998,2
07/01/2011,1758050.7899999996,1758050.7899999996,2
14/01/2011,1744193.5799999996,1744193.5799999996,2
21/01/2011,1751384.9000000001,1751384.9000000001,2
28/01/2011,1695371.6800000004,1695371.6800000004,2
04/02/2011,1929346.2299999997,1929346.2299999997,2
11/02/2011,2168041.61,2168041.61,2
18/02/2011,2080884.82,2080884.82,2
25/02/2011,1833511.0799999998,1833511.0799999998,2
04/03/2011,1981607.7800000005,1981607.7800000005,2
11/03/2011,1879107.3100000003,1879107.3100000003,2
18/03/2011,1902557.6600000001,1902557.6600000001,2
25/03/2011,1766162.0499999998,1766162.0499999998,2
01/04/2011,1800171.36,1800171.36,2
08/04/2011,1847552.61,1847552.61,2
15/04/2011,1856467.8399999999,1856467.8399999999,2
22/04/2011,1886339.5999999996,1886339.5999999996,2
29/04/2011,1745545.28,1745545.28,2
06/05/2011,1837743.6000000008,1837743.6000000008,2
13/05/2011,1838513.0699999996,1838513.0699999996,2
20/05/2011,1688281.8599999999,1688281.8599999999,2
27/05/2011,1797732.5599999998,1797732.5599999998,2
03/06/2011,1933756.2100000004,1933756.2100000004,2
10/06/2011,1929153.1600000001,1929153.1600000001,2
17/06/2011,1953771.9899999995,1953771.9899999995,2
24/06/2011,1790925.8000000005,1790925.8000000005,2
01/07/2011,1866243.0000000002,1866243.0000000002,2
08/07/2011,1853161.99,1853161.99,2
15/07/2011,1785187.2900000003,1785187.2900000003,2
22/07/2011,1743816.4100000001,1743816.4100000001,2
29/07/2011,1680693.0600000005,1680693.0600000005,2
05/08/2011,1876704.2600000005,1876704.2600000005,2
12/08/2011,1812768.2600000005,1812768.2600000005,2
19/08/2011,1844094.5899999994,1844094.5899999994,2
26/08/2011,1821139.9099999997,1821139.9099999997,2
02/09/2011,1809119.6999999997,1809119.6999999997,2
09/09/2011,1748000.6500000001,1748000.6500000001,2
16/09/2011,1691439.5200000003,1691439.5200000003,2
23/09/2011,1669299.78,1669299.78,2
30/09/2011,1650394.4400000002,1650394.4400000002,2
07/10/2011,1837553.43,1837553.43,2
14/10/2011,1743882.19,1743882.19,2
21/10/2011,1834680.2500000002,1834680.2500000002,2
28/10/2011,1769296.2500000005,1769296.2500000005,2
04/11/2011,1959707.9000000006,1959707.9000000006,2
11/11/2011,1920725.1499999992,1920725.1499999992,2
18/11/2011,1902762.5000000002,1902762.5000000002,2
25/11/2011,2614202.3000000003,2614202.3000000003,2
02/12/2011,1954951.9999999998,1954951.9999999998,2
09/12/2011,2290549.3200000003,2290549.3200000003,2
16/12/2011,2432736.5200000005,2432736.5200000005,2
23/12/2011,3224369.8000000007,3224369.8000000007,2
30/12/2011,1874226.52,1874226.52,2
06/01/2012,1799520.1400000001,1799520.1400000001,2
13/01/2012,1744725.4800000002,1744725.4800000002,2
20/01/2012,1711769.11,1711769.11,2
27/01/2012,1660906.14,1660906.14,2
03/02/2012,1935299.9399999997,1935299.9399999997,2
10/02/2012,2103322.68,2103322.68,2
17/02/2012,2196688.4599999995,2196688.4599999995,2
24/02/2012,1861802.7000000004,1861802.7000000004,2
02/03/2012,1952555.66,1952555.66,2
09/03/2012,1937628.2599999998,1937628.2599999998,2
16/03/2012,1976082.1300000001,1976082.1300000001,2
23/03/2012,1790439.1600000001,1790439.1600000001,2
30/03/2012,1857480.8399999996,1857480.8399999996,2
06/04/2012,2129035.91,2129035.91,2
13/04/2012,1935869.1,1935869.1,2
20/04/2012,1847344.4500000002,1847344.4500000002,2
27/04/2012,1764133.0899999996,1764133.0899999996,2
04/05/2012,1923957.0900000003,1923957.0900000003,2
11/05/2012,1917520.99,1917520.99,2
18/05/2012,2000940.6699999995,2000940.6699999995,2
25/05/2012,1912791.0899999999,1912791.0899999999,2
01/06/2012,1910092.3700000003,1910092.3700000003,2
08/06/2012,2010216.49,2010216.49,2
15/06/2012,1962924.2999999998,1962924.2999999998,2
22/06/2012,1887733.2099999993,1887733.2099999993,2
29/06/2012,1881046.1200000008,1881046.1200000008,2
06/07/2012,2041507.4000000004,2041507.4000000004,2
13/07/2012,1830075.1299999997,1830075.1299999997,2
20/07/2012,1819666.46,1819666.46,2
27/07/2012,1757923.88,1757923.88,2
03/08/2012,1946104.6400000008,1946104.6400000008,2
10/08/2012,1866719.9599999997,1866719.9599999997,2
17/08/2012,1928016.0100000005,1928016.0100000005,2
24/08/2012,1876788.15,1876788.15,2
31/08/2012,1947083.3000000003,1947083.3000000003,2
07/09/2012,1898777.07,1898777.07,2
14/09/2012,1814806.6300000001,1814806.6300000001,2
21/09/2012,1829415.6700000006,1829415.6700000006,2
28/09/2012,1746470.5600000003,1746470.5600000003,2
05/10/2012,1998321.0400000005,1998321.0400000005,2
12/10/2012,1900745.1300000001,1900745.1300000001,2
19/10/2012,1847990.4100000008,1847990.4100000008,2
