Date,Weekly_Sales,Weekly_Sales_pred,Store
05/02/2010,1643690.9,1575443.0276803337,1
12/02/2010,1641957.4399999997,1683914.4001697022,1
19/02/2010,1611968.17,1543446.1292764414,1
26/02/2010,1409727.5900000003,1590977.1743013486,1
05/03/2010,1554806.68,1611014.2951720217,1
12/03/2010,1439541.5900000005,1679121.119643909,1
19/03/2010,1472515.7899999998,1682215.835126049,1
26/03/2010,1404429.9200000004,1672562.1009195438,1
02/04/2010,1594968.2799999998,1421990.9543542368,1
09/04/2010,1545418.5300000005,1457593.924021951,1
16/04/2010,1466058.28,1473300.6703643901,1
23/04/2010,1391256.12,1462286.5719391033,1
30/04/2010,1425100.7100000002,1470215.489176795,1
07/05/2010,1603955.1200000003,1513448.4447349673,1
14/05/2010,1494251.5000000002,1530466.0186715387,1
21/05/2010,1399662.0700000003,1527127.369984378,1
28/05/2010,1432069.9500000002,1522369.9113664161,1
04/06/2010,1615524.71,1503714.689324596,1
11/06/2010,1542561.09,1488145.6184618836,1
18/06/2010,1503284.0599999998,1495842.6020884523,1
25/06/2010,1422711.5999999996,1503097.7879545502,1
02/07/2010,1492418.1399999997,1471485.1582425684,1
09/07/2010,1546074.1799999997,1461498.8866987126,1
16/07/2010,1448938.9200000002,1468274.5834193574,1
23/07/2010,1385065.2000000004,1463318.9601866947,1
30/07/2010,1371986.6,1465347.2811855925,1
06/08/2010,1605491.7799999998,1485770.3981974227,1
13/08/2010,1508237.7600000005,1505160.240153377,1
20/08/2010,1513080.49,1494605.8540006,1
27/08/2010,1449142.9200000004,1473271.909850318,1
03/09/2010,1540163.53,1440434.4178493023,1
10/09/2010,1507460.6900000002,1560465.3748134337,1
17/09/2010,1430378.67,1446492.5236918768,1
24/09/2010,1351791.03,1453958.258432543,1
01/10/2010,1453329.4999999998,1454098.614053932,1
08/10/2010,1508239.93,1424789.7589426115,1
15/10/2010,1459409.0999999996,1468405.36931667,1
22/10/2010,1345454.0,1482628.3504181616,1
29/10/2010,1384209.2200000002,1478245.5773931965,1
05/11/2010,1551659.2799999993,1416305.8016757378,1
12/11/2010,1494479.4899999998,1432878.5772093246,1
19/11/2010,1483784.1800000006,1408158.2676928798,1
26/11/2010,1955624.1099999996,1596812.2833746336,1
03/12/2010,1548033.7799999993,1379467.3227575114,1
10/12/2010,1682614.26,1410468.6725747446,1
17/12/2010,1891034.929999999,1436428.4132567616,1
24/12/2010,2387950.1999999997,1454031.9361662632,1
31/12/2010,1367320.0099999998,1589642.5538847083,1
07/01/2011,1444732.2799999996,1367068.4645726886,1
14/01/2011,1391013.9599999997,1306663.6109413365,1
21/01/2011,1327405.4200000002,1356310.3358606566,1
28/01/2011,1316899.31,1350394.0962764192,1
04/02/2011,1606629.5799999998,1333045.2652729899,1
11/02/2011,1649614.9300000002,1448293.2304932242,1
18/02/2011,1686842.7799999996,1418941.3546552695,1
25/02/2011,1456800.2799999998,1449993.958172569,1
04/03/2011,1636263.41,1504495.8706229124,1
11/03/2011,1553191.6300000001,1528945.2691308837,1
18/03/2011,1576818.0599999998,1580934.2247080524,1
25/03/2011,1541102.38,1609034.3546555927,1
01/04/2011,1495064.75,1511100.1781194778,1
08/04/2011,1614259.3500000006,1583181.4470336717,1
15/04/2011,1559888.9999999998,1637579.5048795706,1
22/04/2011,1564819.81,1665474.6110708416,1
29/04/2011,1455090.6899999997,1660473.704041821,1
06/05/2011,1629391.2800000003,1654598.129613625,1
13/05/2011,1604775.58,1704345.3026685202,1
20/05/2011,1428218.2699999996,1670030.9952226141,1
27/05/2011,1466046.6699999995,1681151.7979291668,1
03/06/2011,1635078.4100000004,1680106.536941112,1
10/06/2011,1588948.3199999998,1665903.4738720097,1
17/06/2011,1532114.8599999996,1678541.89496075,1
24/06/2011,1438830.1500000001,1650061.0133478623,1
01/07/2011,1488538.09,1918097.5911946185,1
08/07/2011,1534849.6400000004,1904338.1197232213,1
15/07/2011,1455119.97,1947819.752212124,1
22/07/2011,1396926.8200000005,1958759.4686958138,1
29/07/2011,1352219.7899999998,1973529.7352794139,1
05/08/2011,1624383.75,1997019.000433159,1
12/08/2011,1525147.09,1977198.2942889938,1
19/08/2011,1530761.43,1945283.1015736936,1
