Date,Weekly_Sales,Weekly_Sales_pred,Store
05/02/2010,1643690.9,1587949.825,1
12/02/2010,1641957.4399999997,1635959.5859999997,1
19/02/2010,1611968.17,1542013.168,1
26/02/2010,1409727.5900000003,1444459.557,1
05/03/2010,1554806.68,1510906.079,1
12/03/2010,1439541.5900000005,1446525.759,1
19/03/2010,1472515.7899999998,1471673.6319999998,1
26/03/2010,1404429.9200000004,1468519.333,1
02/04/2010,1594968.2799999998,1552441.8649999998,1
09/04/2010,1545418.5300000005,1514775.9900000005,1
16/04/2010,1466058.28,1452465.2750000001,1
23/04/2010,1391256.12,1437504.8430000003,1
30/04/2010,1425100.7100000002,1442395.3560000006,1
07/05/2010,1603955.1200000003,1555731.4320000005,1
14/05/2010,1494251.5000000002,1532279.2890000003,1
21/05/2010,1399662.0700000003,1480653.8330000003,1
28/05/2010,1432069.9500000002,1453756.9980000001,1
04/06/2010,1615524.71,1554212.4440000001,1
11/06/2010,1542561.09,1503515.169,1
18/06/2010,1503284.0599999998,1471606.7559999998,1
25/06/2010,1422711.5999999996,1421931.7059999998,1
02/07/2010,1492418.1399999997,1467329.957,1
09/07/2010,1546074.1799999997,1516933.6019999997,1
16/07/2010,1448938.9200000002,1434856.316,1
23/07/2010,1385065.2000000004,1414831.775,1
30/07/2010,1371986.6,1379681.832,1
06/08/2010,1605491.7799999998,1545108.8699999996,1
13/08/2010,1508237.7600000005,1525718.597,1
20/08/2010,1513080.49,1505745.199,1
27/08/2010,1449142.9200000004,1440583.6309999998,1
03/09/2010,1540163.53,1468310.275,1
10/09/2010,1507460.6900000002,1637471.798,1
17/09/2010,1430378.67,1432255.095,1
24/09/2010,1351791.03,1398988.8079999997,1
01/10/2010,1453329.4999999998,1462016.5029999998,1
08/10/2010,1508239.93,1497022.2069999997,1
15/10/2010,1459409.0999999996,1442198.6319999998,1
22/10/2010,1345454.0,1407404.142,1
29/10/2010,1384209.2200000002,1411510.7200000002,1
05/11/2010,1551659.2799999993,1539860.7719999994,1
12/11/2010,1494479.4899999998,1512457.288,1
19/11/2010,1483784.1800000006,1459993.6660000004,1
26/11/2010,1955624.1099999996,1701782.2619999996,1
03/12/2010,1548033.7799999993,1523798.5989999997,1
10/12/2010,1682614.26,1640025.457,1
17/12/2010,1891034.929999999,1694135.6799999997,1
24/12/2010,2387950.1999999997,1944332.9789999998,1
31/12/2010,1367320.0099999998,1461935.0619999997,1
07/01/2011,1444732.2799999996,1476716.1449999993,1
14/01/2011,1391013.9599999997,1427911.224,1
21/01/2011,1327405.4200000002,1322152.3650000002,1
28/01/2011,1316899.31,1317949.9210000003,1
04/02/2011,1606629.5799999998,1515230.7689999999,1
11/02/2011,1649614.9300000002,1680215.848,1
18/02/2011,1686842.7799999996,1595551.1669999997,1
25/02/2011,1456800.2799999998,1492165.5599999994,1
04/03/2011,1636263.41,1587130.913,1
11/03/2011,1553191.6300000001,1555554.2730000005,1
18/03/2011,1576818.0599999998,1569300.399,1
25/03/2011,1541102.38,1528565.7369999995,1
01/04/2011,1495064.75,1522960.347,1
08/04/2011,1614259.3500000006,1580294.1230000004,1
15/04/2011,1559888.9999999998,1526647.334,1
22/04/2011,1564819.81,1449784.0059999996,1
29/04/2011,1455090.6899999997,1470059.1789999995,1
06/05/2011,1629391.2800000003,1605988.0299999998,1
13/05/2011,1604775.58,1545997.2219999998,1
20/05/2011,1428218.2699999996,1451022.8129999996,1
27/05/2011,1466046.6699999995,1462759.8759999997,1
03/06/2011,1635078.4100000004,1576177.867,1
10/06/2011,1588948.3199999998,1554734.3530000001,1
17/06/2011,1532114.8599999996,1534153.0809999998,1
24/06/2011,1438830.1500000001,1498256.2780000002,1
01/07/2011,1488538.09,1505438.814,1
