Date,Weekly_Sales,Weekly_Sales_pred,Store
05/02/2010,1643690.9,1620888.660058667,1
12/02/2010,1641957.4399999997,1623545.1187845422,1
19/02/2010,1611968.17,1594440.9703784962,1
26/02/2010,1409727.5900000003,1468784.0089037553,1
05/03/2010,1554806.68,1514411.3361443337,1
12/03/2010,1439541.5900000005,1470015.5040600377,1
19/03/2010,1472515.7899999998,1495056.244343482,1
26/03/2010,1404429.9200000004,1477413.637028648,1
02/04/2010,1594968.2799999998,1551253.8828741633,1
09/04/2010,1545418.5300000005,1487526.1094465302,1
16/04/2010,1466058.28,1461458.5493996872,1
23/04/2010,1391256.12,1453609.5506982324,1
30/04/2010,1425100.7100000002,1461458.5493996872,1
07/05/2010,1603955.1200000003,1540737.200102478,1
14/05/2010,1494251.5000000002,1519893.512302478,1
21/05/2010,1399662.0700000003,1454579.6909556647,1
28/05/2010,1432069.9500000002,1461800.7679580708,1
04/06/2010,1615524.71,1488819.7886634923,1
11/06/2010,1542561.09,1524308.3716019227,1
18/06/2010,1503284.0599999998,1510839.7371455412,1
25/06/2010,1422711.5999999996,1456957.43322355,1
02/07/2010,1492418.1399999997,1473941.228578268,1
09/07/2010,1546074.1799999997,1486879.0497761492,1
16/07/2010,1448938.9200000002,1446209.9676238042,1
23/07/2010,1385065.2000000004,1443032.3565517452,1
30/07/2010,1371986.6,1423322.1926038035,1
06/08/2010,1605491.7799999998,1553164.0948066048,1
13/08/2010,1508237.7600000005,1513616.5075641503,1
20/08/2010,1513080.49,1515490.7244538888,1
27/08/2010,1449142.9200000004,1453709.5135010493,1
03/09/2010,1540163.53,1488279.1834751712,1
10/09/2010,1507460.6900000002,1519098.4133348593,1
17/09/2010,1430378.67,1462953.5665488201,1
24/09/2010,1351791.03,1417078.7301449005,1
01/10/2010,1453329.4999999998,1459446.6414438728,1
08/10/2010,1508239.93,1562349.0428969301,1
15/10/2010,1459409.0999999996,1466618.1908232833,1
22/10/2010,1345454.0,1433527.258157435,1
29/10/2010,1384209.2200000002,1437672.1446110783,1
05/11/2010,1551659.2799999993,1522359.8964092215,1
12/11/2010,1494479.4899999998,1518215.0099555783,1
19/11/2010,1483784.1800000006,1521919.7778177985,1
26/11/2010,1955624.1099999996,1796935.9612401833,1
03/12/2010,1548033.7799999993,1570429.7063979928,1
10/12/2010,1682614.26,1655005.0590134845,1
17/12/2010,1891034.929999999,1816249.8207020366,1
24/12/2010,2387950.1999999997,2131500.029304636,1
31/12/2010,1367320.0099999998,1449781.3620163507,1
07/01/2011,1444732.2799999996,1466395.9419262258,1
14/01/2011,1391013.9599999997,1422856.8582149027,1
21/01/2011,1327405.4200000002,1423239.2178524279,1
28/01/2011,1316899.31,1415940.5852707312,1
04/02/2011,1606629.5799999998,1574151.6789479472,1
11/02/2011,1649614.9300000002,1601957.9964145555,1
18/02/2011,1686842.7799999996,1564900.4766730748,1
25/02/2011,1456800.2799999998,1537058.0148160835,1
04/03/2011,1636263.41,1558919.8513182423,1
11/03/2011,1553191.6300000001,1556962.5434081147,1
18/03/2011,1576818.0599999998,1560382.260297977,1
25/03/2011,1541102.38,1513472.9653645186,1
01/04/2011,1495064.75,1554085.5975028246,1
08/04/2011,1614259.3500000006,1544521.7592492774,1
15/04/2011,1559888.9999999998,1543080.1795820037,1
22/04/2011,1564819.81,1512593.275285235,1
29/04/2011,1455090.6899999997,1520184.7428947233,1
06/05/2011,1629391.2800000003,1604896.1649246411,1
13/05/2011,1604775.58,1573151.058440205,1
20/05/2011,1428218.2699999996,1462182.7334089759,1
27/05/2011,1466046.6699999995,1512593.275285235,1
03/06/2011,1635078.4100000004,1543080.1795820037,1
10/06/2011,1588948.3199999998,1533030.046328509,1
17/06/2011,1532114.8599999996,1521719.1724513273,1
24/06/2011,1438830.1500000001,1501164.3208451788,1
01/07/2011,1488538.09,1486799.3909863925,1
08/07/2011,1534849.6400000004,1489166.5357734726,1
15/07/2011,1455119.97,1473115.5187256092,1
22/07/2011,1396926.8200000005,1444558.4561033323,1
29/07/2011,1352219.7899999998,1426286.281078942,1
05/08/2011,1624383.75,1580112.6535607309,1
12/08/2011,1525147.09,1512025.0093907877,1
19/08/2011,1530761.43,1513665.980761643,1
26/08/2011,1464693.4599999997,1494697.7858391984,1
02/09/2011,1550229.2200000002,1509940.275743488,1
09/09/2011,1540471.2400000002,1526100.4434156327,1
16/09/2011,1514259.7799999996,1488308.9065467354,1
23/09/2011,1380020.2699999998,1446968.2168630164,1
30/09/2011,1394561.83,1449731.1132630163,1
07/10/2011,1630989.9499999993,1542442.379335357,1
14/10/2011,1493525.9300000002,1528400.9245484388,1
21/10/2011,1502562.7800000003,1585357.8942921178,1
28/10/2011,1445249.0899999999,1537829.5248586112,1
04/11/2011,1697229.5799999994,1590948.9265531574,1
11/11/2011,1594938.8900000001,1632544.3656625415,1
18/11/2011,1539483.7000000002,1561448.0343218658,1
25/11/2011,2033320.6600000001,2010520.8251095973,1
02/12/2011,1584083.95,1627920.4302973428,1
09/12/2011,1799682.38,1758373.9322044756,1
16/12/2011,1881176.67,1822508.2657139874,1
23/12/2011,2270188.99,2152390.788575582,1
30/12/2011,1497462.7199999997,1543698.5442822478,1
06/01/2012,1550369.9199999997,1546553.0768292418,1
13/01/2012,1459601.1700000002,1459307.705257467,1
20/01/2012,1394393.84,1452692.5791261927,1
27/01/2012,1319325.59,1409558.2912671438,1
03/02/2012,1636339.6500000001,1660090.1294940887,1
10/02/2012,1802477.4300000004,1770889.4544822413,1
17/02/2012,1819869.9999999995,1747972.3428130334,1
24/02/2012,1539387.8300000003,1537204.8040685481,1
02/03/2012,1688420.7599999998,1672896.5823145066,1
09/03/2012,1675431.1599999997,1633159.183173285,1
16/03/2012,1677472.78,1666616.532049789,1
23/03/2012,1511068.0699999998,1525500.4628107406,1
30/03/2012,1649604.63,1636028.794963879,1
06/04/2012,1899676.8799999997,1868118.1689962237,1
13/04/2012,1621031.7,1579797.7170323313,1
20/04/2012,1521577.8699999999,1518322.9452168748,1
27/04/2012,1468928.3699999994,1514730.6429790074,1
04/05/2012,1684519.99,1691092.410234043,1
11/05/2012,1611096.05,1596937.57860447,1
18/05/2012,1595901.8699999996,1556120.2050384942,1
25/05/2012,1555444.5500000003,1624201.5529698872,1
01/06/2012,1624477.5800000003,1655862.7307366454,1
08/06/2012,1697230.9600000002,1681833.0650176934,1
15/06/2012,1630606.9999999998,1587325.916203534,1
22/06/2012,1527845.81,1548054.740178141,1
29/06/2012,1540421.4900000002,1529205.5095993392,1
06/07/2012,1769854.16,1718329.5237671006,1
13/07/2012,1527014.04,1562428.385545325,1
20/07/2012,1497954.7600000002,1476294.1706257905,1
27/07/2012,1439123.7100000004,1484827.106749138,1
03/08/2012,1631135.7899999996,1611801.5300042941,1
10/08/2012,1592409.97,1589538.7508213832,1
17/08/2012,1597868.0500000003,1584398.4920315656,1
24/08/2012,1494122.3800000004,1512824.8174273856,1
31/08/2012,1582083.4000000001,1595974.1399113876,1
07/09/2012,1661767.3299999998,1669643.8064028309,1
14/09/2012,1517428.8699999999,1536808.7990145704,1
21/09/2012,1506126.06,1509733.3821170796,1
28/09/2012,1437059.2600000002,1485141.5657071667,1
05/10/2012,1670785.9699999997,1617569.4401705659,1
12/10/2012,1573072.8099999998,1539486.8464473747,1
19/10/2012,1508068.7700000003,1507355.2581643627,1
26/10/2012,1493659.7399999995,1506481.4357040587,1
