Date,Weekly_Sales,Store
2012-11-02,1606587.9689000004,1
2012-11-09,1599582.6602000007,1
2012-11-16,1716103.3013000009,1
2012-11-23,1897117.4702,1
2012-11-30,1917364.867100001,1
2012-12-07,1662534.3045999995,1
2012-12-14,1666406.2759999998,1
2012-12-21,1701826.0974000003,1
2012-12-28,1744490.1602,1
2013-01-04,1543984.757400001,1
2013-01-11,1582232.1240999997,1
2013-01-18,1528952.5491000002,1
2013-01-25,1463118.3177000014,1
2013-02-01,1702842.1001999995,1
2013-02-08,1682068.7786000005,1
2013-02-15,1711732.2959999999,1
2013-02-22,1681643.2644,1
2013-03-01,1587267.5815,1
2013-03-08,1690926.1384999994,1
2013-03-15,1627081.2054000003,1
2013-03-22,1743988.1771999993,1
2013-03-29,1721648.1738000002,1
2013-04-05,1671393.3219000003,1
2013-04-12,1507871.4926000007,1
2013-04-19,1679427.5750000007,1
2013-04-26,1715888.7464000005,1
2013-05-03,1754822.505300001,1
2013-05-10,1566727.5495000007,1
2013-05-17,1603078.5959000003,1
2013-05-24,1740218.3671999993,1
2013-05-31,1834685.9412,1
2013-06-07,1584633.2844000002,1
2013-06-14,1715593.7134999991,1
2013-06-21,1680075.068099999,1
2013-06-28,1537178.7163,1
2013-07-05,1731535.1371999998,1
2013-07-12,1642184.9526999998,1
2013-07-19,1610204.0634000003,1
2013-07-26,1489768.0613000006,1
2013-08-02,1495544.597200001,1
2013-08-09,1503267.0100000007,1
2013-08-16,1505039.2762000004,1
2013-08-23,1495393.6880000003,1
2013-08-30,1498693.3156000006,1
2013-09-06,1551445.7683000003,1
2013-09-13,1479915.5664000004,1
2013-09-20,1491693.5864000008,1
2013-09-27,1502728.248000001,1
2013-10-04,1493741.0923000008,1
2013-10-11,1497412.7264000014,1
2013-10-18,1500948.094900001,1
2013-10-25,1517144.5299000007,1
2013-11-01,1537217.9571,1
2013-11-08,1569268.3151000007,1
2013-11-15,1538752.5143000013,1
2013-11-22,1727821.687500001,1
